"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"1474000000001562" 102 366614 8 581 0.214285714285714 2843.93333333333 0.766666666666667 2.14285714285714 0.0714285714285714 50.5833333333333 0.633333333333333 0.214285714285714 34.8511904761905 0.766666666666667 507.711666666667 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"1475000000000F8A" 101 151177 8 540.857142857143 0.357142857142857 1027.85 0.85 0.428571428571428 0.0714285714285714 14.4166666666667 0.366666666666667 0.357142857142857 72.3559523809524 0.85 211.112222222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"14760000000010F4" 100 160850 8 78.0714285714286 0.285714285714286 495.083333333333 0.833333333333333 0.428571428571428 0.0714285714285714 2.3 0.116666666666667 0.428571428571428 38.7059523809524 0.866666666666667 310.252777777778 4 0.142857142857143 0.347619047619048 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"14780000000026C7" 101 176368 8 156.285714285714 0.642857142857143 645.833333333333 0.9 0 0 0.3 0.0333333333333333 0.642857142857143 193.586904761905 0.9 477.092777777778 5 0.285714285714286 91.5071428571429 5 97.1428571428571 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"147A000000000B5B" 96 177777 8 214.071428571429 0.285714285714286 881.583333333333 0.816666666666667 0 0 10.3166666666667 0.166666666666667 0.357142857142857 45.9833333333333 0.833333333333333 485.148333333333 5 0.142857142857143 1.74761904761905 0.285714285714286 157 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"147A000000002C1F" 98 160012 8 546.928571428571 0.357142857142857 1586.63333333333 0.85 6.42857142857143 0.214285714285714 35.3166666666667 0.366666666666667 0.357142857142857 125.557142857143 0.85 370.469166666667 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"147C000000001458" 95 278340 8 84.2857142857143 0.214285714285714 1147.33333333333 0.816666666666667 0 0 9.76666666666667 0.0333333333333333 0.214285714285714 35.6916666666667 0.816666666666667 319.3125 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"147C0000000014D8" 96 265733 8 623.285714285714 0.5 1339.68333333333 0.883333333333333 7.28571428571429 0.357142857142857 3.53333333333333 0.2 0.5 215.85 0.883333333333333 487.7975 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"147C0000000023EB" 94 175190 8 30 0.0714285714285714 1583.56666666667 0.783333333333333 0.428571428571428 0.0714285714285714 42.1166666666667 0.633333333333333 0.214285714285714 8.11547619047619 0.816666666666667 319.428333333333 5 0.142857142857143 0.680952380952381 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"147E000000001D53" 91 104982 8 3.78571428571429 0.0714285714285714 854.85 0.766666666666667 0 0 18.7 0.316666666666667 0.0714285714285714 1.98452380952381 0.766666666666667 365.101111111111 6 0.142857142857143 3.96904761904762 1 7.57142857142857 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"147E000000002AE2" 93 253994 8 1487.92857142857 0.428571428571428 2807.81666666667 0.866666666666667 5.14285714285714 0.285714285714286 60.9166666666667 0.433333333333333 0.428571428571428 595.890476190476 0.866666666666667 1195.155 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"14800000000019A9" 93 145283 8 222.857142857143 0.5 939.683333333333 0.883333333333333 0 0 6.31666666666667 0.116666666666667 0.571428571428571 79.6488095238095 0.9 406.705277777778 4 0.142857142857143 0.480952380952381 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"1481000000001D11" 92 272751 8 1461 0.571428571428571 3404.03333333333 0.9 19.2857142857143 0.571428571428571 106.933333333333 0.883333333333333 0.571428571428571 373.070238095238 0.9 461.391666666667 6 0.142857142857143 113.583333333333 6 440.428571428571 0.142857142857143 0.142857142857143 4.28571428571429 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"14810000000024B5" 91 128122 8 1449.92857142857 0.642857142857143 1918.68333333333 0.883333333333333 20.5714285714286 0.428571428571428 45.5166666666667 0.483333333333333 0.642857142857143 236.969047619048 0.883333333333333 416.747777777778 5 0.285714285714286 51.5285714285714 10.1428571428571 153.285714285714 0.285714285714286 0.142857142857143 0.857142857142857 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"1482000000000B00" 91 198659 8 456.714285714286 0.357142857142857 2098.11666666667 0.85 3.42857142857143 0.285714285714286 18.9166666666667 0.6 0.5 109.657142857143 0.883333333333333 360.857777777778 5 0.285714285714286 1.86666666666667 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"1482000000001A6D" 91 86539 8 853.5 0.571428571428571 1224.35 0.9 0 0 25.1 0.25 0.571428571428571 215.745238095238 0.9 375.404722222222 6 0.142857142857143 55.8785714285714 2.71428571428571 388.285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"1483000000001036" 90 411320 9 1095.14285714286 0.571428571428571 6209.4 0.883333333333333 0.428571428571428 0.0714285714285714 199.183333333333 0.516666666666667 0.642857142857143 304.708333333333 0.9 539.404722222222 4 0.428571428571428 26.0119047619048 3 22.7142857142857 0.428571428571428 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"14860000000016D5" 86 130569 8 273.857142857143 0.357142857142857 2176.15 0.65 0 0 37.2833333333333 0.2 0.357142857142857 101.969047619048 0.65 325.265277777778 6 0.142857142857143 1.63571428571429 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"148A000000000C2A" 81 147887 8 1328.85714285714 0.5 2464.78333333333 0.466666666666667 21.4285714285714 0.357142857142857 46.8833333333333 0.266666666666667 0.5 420.929761904762 0.466666666666667 436.291111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"148F0000000020C6" 70 63737 8 1124.64285714286 0.428571428571428 1062.28333333333 0.15 19.2857142857143 0.285714285714286 38.0166666666667 0.1 0.428571428571428 194.865476190476 0.166666666666667 106.84 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"148F000000002476" 69 76076 8 2873.35714285714 0.571428571428571 1267.93333333333 0.166666666666667 117.285714285714 0.357142857142857 58.6833333333333 0.116666666666667 0.571428571428571 371.285714285714 0.183333333333333 109.001111111111 5 0.142857142857143 0.919047619047619 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"148F0000000057B2" 71 95131 8 6795.07142857143 0.571428571428571 1585.51666666667 0.133333333333333 207.214285714286 0.5 48.35 0.116666666666667 0.571428571428571 475.690476190476 0.133333333333333 110.994444444444 4 0.428571428571428 406.628571428571 20.5714285714286 2978.14285714286 0.428571428571428 1 76 0.428571428571428 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"148F000000005E28" 56 69691 8 4977.92857142857 0.214285714285714 1161.51666666667 0.05 160.142857142857 0.0714285714285714 37.3666666666667 0.0166666666666667 0.214285714285714 83.4035714285714 0.05 19.4608333333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"16A90000000033B3" 111 172071 8 407.285714285714 0.5 352.05 0.766666666666667 4.28571428571429 0.142857142857143 1.1 0.05 0.571428571428571 69.0940476190476 0.866666666666667 323.120555555555 5 0.285714285714286 15.7809523809524 1.28571428571429 22.8571428571429 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"16A9000000022F21" 103 80453 8 117.928571428571 0.428571428571428 1340.88333333333 0.583333333333333 0 0 47.25 0.216666666666667 0.642857142857143 141.603571428571 0.633333333333333 572.537777777778 3 0.428571428571428 3.23095238095238 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"16AA00000001F207" 107 150506 8 2.35714285714286 0.0714285714285714 115.35 0.5 0 0 0.1 0.0166666666666667 0.0714285714285714 2.43571428571429 0.533333333333333 59.6222222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"16AA000000032684" 95 160719 8 2.85714285714286 0.0714285714285714 1509.1 0.45 0 0 43.1333333333333 0.0333333333333333 0.0714285714285714 3.83809523809524 0.483333333333333 144.472777777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"16AB000000001573" 107 290247 8 3.78571428571429 0.0714285714285714 964.35 0.716666666666667 0 0 1.71666666666667 0.1 0.0714285714285714 2.46309523809524 0.75 268.611388888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"16AD00000000529C" 100 159588 8 30.7142857142857 0.142857142857143 587.716666666667 0.616666666666667 0 0 8.8 0.166666666666667 0.142857142857143 7.825 0.633333333333333 175.126111111111 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"16AE000000006A01" 103 179022 8 28.5714285714286 0.142857142857143 1658.3 0.8 0 0 45.1 0.183333333333333 0.214285714285714 10.6690476190476 0.816666666666667 262.203055555556 5 0.142857142857143 0.876190476190476 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"16AF000000008260" 88 69741 8 546.357142857143 0.428571428571428 1162.35 0.266666666666667 20.5714285714286 0.142857142857143 40.8833333333333 0.116666666666667 0.428571428571428 266.748809523809 0.266666666666667 175.444166666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"16B0000000000A50" 70 99170 8 7083.57142857143 0.357142857142857 1652.83333333333 0.0833333333333333 228.928571428571 0.214285714285714 53.4166666666667 0.05 0.428571428571428 204.066666666667 0.1 47.6155555555556 3 0.142857142857143 0.766666666666667 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"1775000000000024" 118 527729 8 2.85714285714286 0.0714285714285714 31.3333333333333 0.733333333333333 0 0 0 0 0.214285714285714 5.47142857142857 0.816666666666667 26.9186111111111 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"177C000000001A1E" 120 810554 9 153.285714285714 0.357142857142857 1016.9 0.85 0 0 18.8 0.0833333333333333 0.5 78.9190476190476 0.883333333333333 217.332777777778 5 0.142857142857143 0.235714285714286 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"1781000000001B35" 110 170232 8 0 0 25.5 0.15 0 0 0 0 0.0714285714285714 0.976190476190476 0.283333333333333 1.485 9 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"1793000000000A63" 115 357965 8 4.5 0.0714285714285714 146.833333333333 0.216666666666667 0 0 0 0 0.142857142857143 3.72857142857143 0.2 612.065 4 0.142857142857143 4.28333333333333 1.14285714285714 9 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"17AF00000000146C" 116 766800 10 650.5 0.571428571428571 1486.21666666667 0.883333333333333 26.1428571428571 0.214285714285714 9.06666666666667 0.333333333333333 0.642857142857143 240.916666666667 0.916666666666667 413.084722222222 5 0.285714285714286 23.6119047619048 3.57142857142857 35.7142857142857 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"17B1000000000D23" 114 486632 9 73.2857142857143 0.285714285714286 1624.56666666667 0.816666666666667 0 0 3.06666666666667 0.0833333333333333 0.5 30.8190476190476 0.866666666666667 1007.63972222222 5 0.142857142857143 0.997619047619048 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"271000000006074E" 101 72354 8 0 0 152.433333333333 0.0666666666666667 0 0 0 0 0.142857142857143 15.8595238095238 0.116666666666667 41.885 6 0.142857142857143 3.14285714285714 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"27100000000B700D" 79 64632 8 170.785714285714 0.214285714285714 39.85 0.05 0 0 0 0 0.214285714285714 8.60952380952381 0.05 2.00888888888889 0 0.428571428571428 17.2190476190476 8.42857142857143 341.571428571429 0.428571428571428 0 0 0 1 40.1777777777778 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"271000000013188A" 119 363020 9 120.285714285714 0.428571428571428 171.2 0.85 0 0 0 0 0.428571428571428 34.5964285714286 0.85 85.6619444444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27100000001353C2" 119 181957 8 67.2142857142857 0.142857142857143 292.2 0.75 0 0 2.83333333333333 0.0833333333333333 0.142857142857143 10.0785714285714 0.766666666666667 85.2730555555556 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2712000000007750" 125 312245 8 47.2142857142857 0.357142857142857 139.816666666667 0.7 0 0 0.5 0.0166666666666667 0.357142857142857 27.6726190476191 0.7 92.2086111111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2714000000005A78" 125 243580 8 37.7142857142857 0.357142857142857 174.866666666667 0.85 0 0 0 0 0.357142857142857 2.14642857142857 0.85 97.9166666666667 6 0.142857142857143 0.435714285714286 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"27150000000149A8" 110 188404 8 24.2857142857143 0.142857142857143 40.05 0.133333333333333 0 0 0 0 0.142857142857143 4.33333333333333 0.5 10.0866666666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"271B000000007891" 125 529974 9 0 0 200.633333333333 0.6 0 0 0.466666666666667 0.05 0 0 0.633333333333333 61.3658333333333 14 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"271C000000001889" 117 457230 9 11.4285714285714 0.285714285714286 37.1666666666667 0.666666666666667 0 0 0 0 0.285714285714286 5.10714285714286 0.8 12.8416666666667 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2721000000000A5C" 88 65784 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.608333333333333 0.0166666666666667 0.141944444444445 3 0.142857142857143 1.21666666666667 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"2725000000000FFC" 125 510540 9 0 0 66 0.483333333333333 0 0 0 0 0.0714285714285714 0.221428571428571 0.533333333333333 21.3147222222222 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2725000000006A41" 125 618562 9 22.7857142857143 0.0714285714285714 217.716666666667 0.633333333333333 0 0 0 0 0.0714285714285714 1.26666666666667 0.65 104.925555555556 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27270000000014DF" 95 85269 8 125.142857142857 0.142857142857143 29.2 0.0333333333333333 0 0 0 0 0.142857142857143 41.3880952380952 0.0333333333333333 9.65722222222222 2 0.285714285714286 82.7761904761905 3.28571428571429 250.285714285714 0.285714285714286 0 0 0 0.333333333333333 184.555555555556 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"272800000000A05E" 117 177533 8 14.2857142857143 0.214285714285714 21.1666666666667 0.0666666666666667 0 0 0 0 0.857142857142857 3.67976190476191 0.233333333333333 2.56666666666667 1 0.714285714285714 1.62857142857143 1.42857142857143 11.4285714285714 0.285714285714286 0 0 0 0.333333333333333 0.794444444444444 TRUE FALSE FALSE FALSE TRUE TRUE "1"
"272A000000009304" 96 99620 8 274.285714285714 0.0714285714285714 64 0.0166666666666667 0 0 0 0 0.0714285714285714 9.43809523809524 0.0166666666666667 2.20222222222222 2 0.142857142857143 18.8761904761905 1.71428571428571 548.571428571429 0.142857142857143 0 0 0 0.333333333333333 44.0444444444444 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"272A00000000B7D3" 74 97444 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.401190476190476 0.0166666666666667 0.0936111111111111 1 0.142857142857143 0.802380952380952 0 0 0 0 0 0 0.333333333333333 1.87222222222222 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2731000000004365" 125 716613 10 19.9285714285714 0.428571428571428 125.4 0.733333333333333 0 0 0 0 0.428571428571428 207.142857142857 0.716666666666667 413.571666666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2734000000000109" 102 134757 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.0309523809523809 0.0166666666666667 0.00722222222222222 3 0.142857142857143 0.0619047619047619 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"27380000000073F9" 125 1325309 11 9.64285714285714 0.0714285714285714 19.7166666666667 0.15 0 0 0 0 0.142857142857143 6.73571428571429 0.25 8.11694444444444 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"273800000000C56D" 88 171991 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.142857142857143 0.0166666666666667 0.0333333333333333 1 0.142857142857143 0.285714285714286 0 0 0 0 0 0 0.333333333333333 0.666666666666667 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"273B0000000017E6" 117 235662 8 94.2857142857143 0.0714285714285714 22 0.0166666666666667 0 0 0 0 0.0714285714285714 5.4047619047619 0.0166666666666667 1.26111111111111 5 0.142857142857143 10.8095238095238 4.28571428571429 188.571428571429 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"273B00000004506B" 125 390995 8 255.428571428571 0.571428571428571 374.383333333333 0.866666666666667 0 0 0 0 0.571428571428571 47.3845238095238 0.866666666666667 88.0280555555556 4 0.428571428571428 22.05 2.71428571428571 20.8571428571429 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"273B00000006E623" 123 106685 8 43.8571428571428 0.214285714285714 325.35 0.766666666666667 0 0 10.8 0.0166666666666667 0.214285714285714 13.875 0.766666666666667 173.9875 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"273F000000002AC0" 125 525237 9 0 0 16.2666666666667 0.0333333333333333 0 0 0 0 0 0 0.466666666666667 7.96027777777778 14 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2740000000001657" 125 299759 8 19.5714285714286 0.214285714285714 84.0166666666667 0.483333333333333 0 0 0 0 0.214285714285714 7.01071428571429 0.483333333333333 30.445 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27400000000044B5" 125 2508985 12 2.85714285714286 0.0714285714285714 587.083333333333 0.716666666666667 0 0 5.38333333333333 0.533333333333333 0.0714285714285714 0.917857142857143 0.716666666666667 234.7375 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2744000000007B61" 100 97613 8 2.85714285714286 0.0714285714285714 260.25 0.5 0 0 0 0 0.142857142857143 0.717857142857143 0.533333333333333 29.7616666666667 4 0.142857142857143 0.259523809523809 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"27470000000063CC" 121 263732 8 0.928571428571429 0.0714285714285714 169.916666666667 0.416666666666667 0 0 0 0 0.357142857142857 5.17261904761905 0.75 16.9922222222222 6 0.142857142857143 2.87380952380952 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"274700000000B06C" 121 209296 8 43.7857142857143 0.0714285714285714 10.2166666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 1.27738095238095 0.0166666666666667 0.298055555555556 2 0.142857142857143 2.55476190476191 0.428571428571428 87.5714285714286 0.142857142857143 0 0 0 0.333333333333333 5.96111111111111 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"274C00000000CFB9" 101 88199 8 298.214285714286 0.0714285714285714 69.5833333333333 0.0166666666666667 0 0 0 0 0.0714285714285714 2.16904761904762 0.0166666666666667 0.506111111111111 1 0.142857142857143 4.33809523809524 1.57142857142857 596.428571428571 0.142857142857143 0 0 0 0.333333333333333 10.1222222222222 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"274D000000006417" 125 1144766 10 63.9285714285714 0.428571428571428 356.9 0.866666666666667 0 0 0 0 0.428571428571428 58.1416666666667 0.866666666666667 173.480833333333 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"274D00000000B34A" 125 806128 10 39.5 0.714285714285714 217.8 0.933333333333333 0 0 0 0 0.714285714285714 214.923809523809 0.933333333333333 297.137777777778 4 0.428571428571428 90.4571428571429 2.85714285714286 21.1428571428571 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"274E000000000277" 85 63867 8 257.142857142857 0.0714285714285714 60 0.0166666666666667 0 0 0 0 0.0714285714285714 2.32142857142857 0.0166666666666667 0.541666666666667 6 0.142857142857143 4.64285714285714 0.142857142857143 514.285714285714 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"2750000000011731" 117 372451 9 0.714285714285714 0.0714285714285714 16.4166666666667 0.116666666666667 0 0 0 0 0.142857142857143 2.60119047619048 0.483333333333333 10.7555555555556 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"27510000000023A1" 105 164199 8 132.857142857143 0.0714285714285714 31 0.0166666666666667 0 0 0 0 0.0714285714285714 17.1226190476191 0.0166666666666667 3.99527777777778 2 0.142857142857143 34.2452380952381 3.14285714285714 265.714285714286 0.142857142857143 0 0 0 0.333333333333333 79.9055555555556 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2754000000002A26" 105 127145 8 13.5714285714286 0.0714285714285714 3.16666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 0.569047619047619 0.0166666666666667 0.132777777777778 4 0.142857142857143 1.13809523809524 1.14285714285714 27.1428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"2757000000005365" 118 133038 8 17.8571428571429 0.0714285714285714 4.16666666666667 0.0166666666666667 0 0 0 0 0.5 6.04642857142857 0.116666666666667 1.41083333333333 4 0.285714285714286 0.371428571428571 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"275700000000EF4C" 100 92239 8 39.2857142857143 0.0714285714285714 9.16666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 1.86309523809524 0.0166666666666667 0.434722222222222 5 0.142857142857143 3.72619047619048 0.857142857142857 78.5714285714286 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"275F000000000089" 110 194907 8 558.071428571429 0.214285714285714 130.216666666667 0.05 0 0 0 0 0.214285714285714 114.121428571429 0.05 26.6283333333333 5 0.285714285714286 203.816666666667 2.71428571428571 400.857142857143 0.285714285714286 0 0 0 0 0 TRUE FALSE FALSE FALSE TRUE TRUE "1"
"275F00000000738E" 87 86075 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.11547619047619 0.0166666666666667 0.0269444444444444 3 0.142857142857143 0.230952380952381 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"276000000000D725" 123 1000572 10 143.071428571429 0.214285714285714 109.35 0.8 0 0 0 0 0.214285714285714 16.8440476190476 0.816666666666667 112.889722222222 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2763000000008574" 121 1025791 10 0 0 71.1833333333333 0.25 0 0 0 0 0.214285714285714 1 0.6 8.71777777777778 0 0.142857142857143 0.759523809523809 0 0 0 0 0 0 0.333333333333333 1.77222222222222 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"27640000000218A5" 125 316988 8 8.14285714285714 0.142857142857143 344.116666666667 0.716666666666667 0 0 0 0 0.214285714285714 8.4202380952381 0.783333333333333 125.995277777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"2765000000018900" 114 160722 8 0 0 9 0.05 0 0 0 0 0 0 0.633333333333333 12.7369444444445 14 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2766000000002104" 101 144362 8 0.714285714285714 0.0714285714285714 0.166666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 0.583333333333333 0.0166666666666667 0.136111111111111 2 0.142857142857143 1.16666666666667 0.142857142857143 1.42857142857143 0.142857142857143 0 0 0 0.333333333333333 2.72222222222222 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2769000000006DD0" 105 329685 9 0 0 0 0 0 0 0 0 0.0714285714285714 0.0821428571428571 0.0166666666666667 0.0191666666666667 3 0.142857142857143 0.164285714285714 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"276E000000002E34" 104 199453 8 45.7142857142857 0.142857142857143 53.7333333333333 0.233333333333333 0 0 0 0 0.214285714285714 10.0904761904762 0.433333333333333 16.1952777777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"276F000000001C92" 119 169519 8 56.7857142857143 0.214285714285714 89.65 0.65 0 0 0 0 0.214285714285714 9.81785714285714 0.816666666666667 31.7197222222222 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"276F0000000041AB" 117 275209 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.594047619047619 0.0166666666666667 0.138611111111111 3 0.142857142857143 1.18809523809524 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"2770000000000164" 68 70692 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.128571428571429 0.0166666666666667 0.03 2 0.142857142857143 0.257142857142857 0 0 0 0 0 0 0.333333333333333 0.6 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"2772000000004303" 105 263387 8 0 0 0 0 0 0 0 0 0.0714285714285714 1.12142857142857 0.0166666666666667 0.261666666666667 3 0.142857142857143 2.24285714285714 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"27730000000002E1" 107 113204 8 30 0.214285714285714 52.9 0.316666666666667 0 0 0 0 0.214285714285714 3.13452380952381 0.383333333333333 4.47361111111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
